id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
10595,0,t,6,6,0,0,0.41
10990,1,t,6,6,0,0,0.72
10993,2,t,6,6,0,0,0.97
10995,3,t,6,6,0,0,0.33
27262,4,t,6,6,0,0,0.23
28186,5,f,2,2,0,0,4.65
31155,6,f,1,0,1,0,
33945,7,f,2,2,0,0,0.94
49489,8,t,1,1,0,0,1.45
54637,9,f,1,1,0,0,0.03
59663,10,t,1,1,0,0,3.31
60394,11,f,1,1,0,0,0.13
80598,12,f,1,1,0,0,4.51
83097,13,f,1,1,0,0,0.27
85539,14,f,1,1,0,0,
119682,15,f,1,1,0,0,1.19
131133,16,t,9,9,0,0,0.58
133835,17,f,1,1,0,0,0.07
133906,18,t,9,9,0,0,0.45
138386,19,f,1,1,0,0,0.66
154243,20,f,1,1,0,0,1.6
155654,21,t,2,2,0,0,0.39
157869,22,t,8,8,0,0,1.79
167416,23,f,1,1,0,0,
179705,24,f,2,2,0,0,1.02
185936,25,f,1,0,1,0,
196935,26,f,2,2,0,0,0.44
251361,27,f,1,1,0,0,0.01
270611,28,f,1,1,0,0,0.75
270954,29,f,40,40,0,0,0.27
270973,30,f,40,40,0,0,0.19
281158,31,t,9,9,0,0,0.71
306234,32,t,3,3,0,0,5.21
308157,33,t,15,15,0,0,0.03
360940,34,f,1,1,0,0,0.21
361393,35,t,5,5,0,0,1.69
401423,36,t,1,1,0,0,3.93
408907,37,f,1,1,0,0,1.5
411452,38,f,2,2,0,0,3.17
417223,39,f,1,1,0,0,0.48
441091,40,f,1,1,0,0,0.46
448768,41,t,1,1,0,0,0.75
452159,42,t,9,9,0,0,0.7
469140,43,t,13,13,0,0,0.59
470219,44,t,13,13,0,0,0.15
474719,45,t,5,5,0,0,2.41
478626,46,f,9,1,8,0,0.01
484852,47,f,1,1,0,0,0.47
484925,48,t,2,2,0,0,2.91
495212,49,f,1,1,0,0,0.26
496416,50,f,40,40,0,0,0.09
496503,51,f,40,40,0,0,0.1
496561,52,f,2,2,0,0,0.42
497502,53,t,7,7,0,0,0.09
498604,54,f,1,1,0,0,1.17
502779,55,f,40,40,0,0,0.46
502842,56,f,40,40,0,0,0.09
502879,57,f,40,40,0,0,0.7
505720,58,t,7,7,0,0,0.17
505769,59,t,7,7,0,0,0.05
536123,60,t,40,40,0,0,0.35
536197,61,f,40,40,0,0,0.41
540986,62,t,7,7,0,0,1.29
541001,63,t,7,7,0,0,0.05
545520,64,t,7,7,0,0,0.97
545616,65,t,7,7,0,0,
565235,66,t,1,1,0,0,0.18
571492,67,t,4,4,0,0,0.19
571876,68,t,1,1,0,0,4.03
572435,69,t,4,4,0,0,0.13
590287,70,f,1,1,0,0,2.39
593916,71,t,2,2,0,0,1.39
596137,72,f,1,1,0,0,0.73
631150,73,t,2,2,0,0,2.43
641721,74,f,1,1,0,0,
644785,75,f,1,1,0,0,4.18
653639,76,f,40,40,0,0,0.31
681173,77,f,1,1,0,0,0.58
688483,78,f,2,1,1,0,1.38
691025,79,f,2,1,1,0,0.55
695173,80,t,1,1,0,0,2.54
699974,81,t,1,1,0,0,0.89
